KCPL,DateTime,DayOfWeek,Year,Quarter,IsWeekend,Month,DayNumber_Year,DayNumber_Week,DayOfYear,Hour,Minute,WeekNumber,temperature_f,weather_code
2085.198,2023-02-09 16:00:00,Thursday,2023,1,0,2,9,3,40,16,0,6,14.053101,1
2090.761,2023-02-09 17:00:00,Thursday,2023,1,0,2,9,3,40,17,0,6,14.233101,0
2052.031,2023-02-09 18:00:00,Thursday,2023,1,0,2,9,3,40,18,0,6,13.243099,0
1976.662,2023-02-09 19:00:00,Thursday,2023,1,0,2,9,3,40,19,0,6,10.4531,1
1996.443,2023-02-09 20:00:00,Thursday,2023,1,0,2,9,3,40,20,0,6,9.1031,0
1998.314,2023-02-09 21:00:00,Thursday,2023,1,0,2,9,3,40,21,0,6,9.733101,0
2001.129,2023-02-09 22:00:00,Thursday,2023,1,0,2,9,3,40,22,0,6,8.1131,0
2018.115,2023-02-09 23:00:00,Thursday,2023,1,0,2,9,3,40,23,0,6,6.403101,0
2076.32,2023-02-10 00:00:00,Friday,2023,1,0,2,10,4,41,0,0,6,9.1931,1
2138.368,2023-02-10 01:00:00,Friday,2023,1,0,2,10,4,41,1,0,6,8.473099,0
2102.594,2023-02-10 02:00:00,Friday,2023,1,0,2,10,4,41,2,0,6,13.6931,0
2052.124,2023-02-10 03:00:00,Friday,2023,1,0,2,10,4,41,3,0,6,20.7131,1
1978.268,2023-02-10 04:00:00,Friday,2023,1,0,2,10,4,41,4,0,6,22.3331,2
1876.457,2023-02-10 05:00:00,Friday,2023,1,0,2,10,4,41,5,0,6,26.0231,2
1789.402,2023-02-10 06:00:00,Friday,2023,1,0,2,10,4,41,6,0,6,29.3531,2
1745.87,2023-02-10 07:00:00,Friday,2023,1,0,2,10,4,41,7,0,6,30.5231,2
1733.716,2023-02-10 08:00:00,Friday,2023,1,0,2,10,4,41,8,0,6,31.8731,0
1739.057,2023-02-10 09:00:00,Friday,2023,1,0,2,10,4,41,9,0,6,32.0531,0
1765.072,2023-02-10 10:00:00,Friday,2023,1,0,2,10,4,41,10,0,6,30.9731,1
1829.547,2023-02-10 11:00:00,Friday,2023,1,0,2,10,4,41,11,0,6,28.1831,2
1951.282,2023-02-10 12:00:00,Friday,2023,1,0,2,10,4,41,12,0,6,25.7531,2
2130.813,2023-02-10 13:00:00,Friday,2023,1,0,2,10,4,41,13,0,6,23.2331,2
2233.595,2023-02-10 14:00:00,Friday,2023,1,0,2,10,4,41,14,0,6,23.4131,2
2216.506,2023-02-10 15:00:00,Friday,2023,1,0,2,10,4,41,15,0,6,21.7931,3
2156.459,2023-02-10 16:00:00,Friday,2023,1,0,2,10,4,41,16,0,6,24.8531,3
2089.489,2023-02-10 17:00:00,Friday,2023,1,0,2,10,4,41,17,0,6,22.2431,3
2035.833,2023-02-10 18:00:00,Friday,2023,1,0,2,10,4,41,18,0,6,20.1731,3
1994.507,2023-02-10 19:00:00,Friday,2023,1,0,2,10,4,41,19,0,6,20.8031,3
1942.073,2023-02-10 20:00:00,Friday,2023,1,0,2,10,4,41,20,0,6,22.3331,3
1901.671,2023-02-10 21:00:00,Friday,2023,1,0,2,10,4,41,21,0,6,23.1431,3
1867.659,2023-02-10 22:00:00,Friday,2023,1,0,2,10,4,41,22,0,6,21.1631,3
1867.959,2023-02-10 23:00:00,Friday,2023,1,0,2,10,4,41,23,0,6,19.2731,3
1911.578,2023-02-11 00:00:00,Saturday,2023,1,0,2,11,5,42,0,0,6,19.6331,3
2008.845,2023-02-11 01:00:00,Saturday,2023,1,0,2,11,5,42,1,0,6,19.0931,3
2026.242,2023-02-11 02:00:00,Saturday,2023,1,0,2,11,5,42,2,0,6,21.7031,3
2019.235,2023-02-11 03:00:00,Saturday,2023,1,0,2,11,5,42,3,0,6,24.313099,3
1991.221,2023-02-11 04:00:00,Saturday,2023,1,0,2,11,5,42,4,0,6,26.2031,3
1933.972,2023-02-11 05:00:00,Saturday,2023,1,0,2,11,5,42,5,0,6,27.4631,3
1880.246,2023-02-11 06:00:00,Saturday,2023,1,0,2,11,5,42,6,0,6,28.9031,3
1847.527,2023-02-11 07:00:00,Saturday,2023,1,0,2,11,5,42,7,0,6,28.5431,3
1837.334,2023-02-11 08:00:00,Saturday,2023,1,0,2,11,5,42,8,0,6,29.2631,2
1837.265,2023-02-11 09:00:00,Saturday,2023,1,0,2,11,5,42,9,0,6,28.8131,2
1852.061,2023-02-11 10:00:00,Saturday,2023,1,0,2,11,5,42,10,0,6,25.2131,2
1884.136,2023-02-11 11:00:00,Saturday,2023,1,0,2,11,5,42,11,0,6,21.073101,3
1938.037,2023-02-11 12:00:00,Saturday,2023,1,0,2,11,5,42,12,0,6,15.583101,0
2013.605,2023-02-11 13:00:00,Saturday,2023,1,0,2,11,5,42,13,0,6,14.8631,0
2076.612,2023-02-11 14:00:00,Saturday,2023,1,0,2,11,5,42,14,0,6,14.233101,1
2055.352,2023-02-11 15:00:00,Saturday,2023,1,0,2,11,5,42,15,0,6,12.973099,1
1986.929,2023-02-11 16:00:00,Saturday,2023,1,0,2,11,5,42,16,0,6,12.3431,2
1921.194,2023-02-11 17:00:00,Saturday,2023,1,0,2,11,5,42,17,0,6,10.813099,3
1859.784,2023-02-11 18:00:00,Saturday,2023,1,0,2,11,5,42,18,0,6,9.553101,2
1803.511,2023-02-11 19:00:00,Saturday,2023,1,0,2,11,5,42,19,0,6,8.653101,1
1736.675,2023-02-11 20:00:00,Saturday,2023,1,0,2,11,5,42,20,0,6,7.483101,3
1684.542,2023-02-11 21:00:00,Saturday,2023,1,0,2,11,5,42,21,0,6,7.6630993,3
1646.787,2023-02-11 22:00:00,Saturday,2023,1,0,2,11,5,42,22,0,6,7.6630993,3
1659.137,2023-02-11 23:00:00,Saturday,2023,1,0,2,11,5,42,23,0,6,6.7630997,1
1722.295,2023-02-12 00:00:00,Sunday,2023,1,1,2,12,6,43,0,0,6,5.4130974,2
1836.277,2023-02-12 01:00:00,Sunday,2023,1,1,2,12,6,43,1,0,6,6.0431004,2
1836.437,2023-02-12 02:00:00,Sunday,2023,1,1,2,12,6,43,2,0,6,11.1730995,1
1828.971,2023-02-12 03:00:00,Sunday,2023,1,1,2,12,6,43,3,0,6,16.933102,2
1809.959,2023-02-12 04:00:00,Sunday,2023,1,1,2,12,6,43,4,0,6,19.2731,3
1764.871,2023-02-12 05:00:00,Sunday,2023,1,1,2,12,6,43,5,0,6,19.9031,3
1711.998,2023-02-12 06:00:00,Sunday,2023,1,1,2,12,6,43,6,0,6,21.5231,3
1667.411,2023-02-12 07:00:00,Sunday,2023,1,1,2,12,6,43,7,0,6,20.8931,3
1649.231,2023-02-12 08:00:00,Sunday,2023,1,1,2,12,6,43,8,0,6,18.9131,3
1642.453,2023-02-12 09:00:00,Sunday,2023,1,1,2,12,6,43,9,0,6,17.563099,3
1646.488,2023-02-12 10:00:00,Sunday,2023,1,1,2,12,6,43,10,0,6,15.9431,3
1667.722,2023-02-12 11:00:00,Sunday,2023,1,1,2,12,6,43,11,0,6,13.7831,3
1712.654,2023-02-12 12:00:00,Sunday,2023,1,1,2,12,6,43,12,0,6,12.433102,3
1773.256,2023-02-12 13:00:00,Sunday,2023,1,1,2,12,6,43,13,0,6,11.4431,3
1794.651,2023-02-12 14:00:00,Sunday,2023,1,1,2,12,6,43,14,0,6,10.813099,3
1778.307,2023-02-12 15:00:00,Sunday,2023,1,1,2,12,6,43,15,0,6,9.913099,2
1731.785,2023-02-12 16:00:00,Sunday,2023,1,1,2,12,6,43,16,0,6,8.2931,3
1688.377,2023-02-12 17:00:00,Sunday,2023,1,1,2,12,6,43,17,0,6,8.473099,3
1658.405,2023-02-12 18:00:00,Sunday,2023,1,1,2,12,6,43,18,0,6,8.653101,2
1637.736,2023-02-12 19:00:00,Sunday,2023,1,1,2,12,6,43,19,0,6,7.573099,2
1610.573,2023-02-12 20:00:00,Sunday,2023,1,1,2,12,6,43,20,0,6,5.6830997,0
1595.827,2023-02-12 21:00:00,Sunday,2023,1,1,2,12,6,43,21,0,6,4.153101,0
1596.357,2023-02-12 22:00:00,Sunday,2023,1,1,2,12,6,43,22,0,6,4.513098,0
1593.597,2023-02-12 23:00:00,Sunday,2023,1,1,2,12,6,43,23,0,6,4.243099,0
1578.595,2023-02-13 00:00:00,Monday,2023,1,0,2,13,0,44,0,0,7,1.0930977,2
1580.158,2023-02-13 01:00:00,Monday,2023,1,0,2,13,0,44,1,0,7,2.9831028,2
1571.85,2023-02-13 02:00:00,Monday,2023,1,0,2,13,0,44,2,0,7,8.2031,2
1555.736,2023-02-13 03:00:00,Monday,2023,1,0,2,13,0,44,3,0,7,14.053101,2
1548.79,2023-02-13 04:00:00,Monday,2023,1,0,2,13,0,44,4,0,7,15.9431,2
1572.434,2023-02-13 05:00:00,Monday,2023,1,0,2,13,0,44,5,0,7,17.2931,0
1514.443,2023-02-13 06:00:00,Monday,2023,1,0,2,13,0,44,6,0,7,19.0931,0
1482.638,2023-02-13 07:00:00,Monday,2023,1,0,2,13,0,44,7,0,7,20.3531,1
1456.817,2023-02-13 08:00:00,Monday,2023,1,0,2,13,0,44,8,0,7,20.4431,0
1460.999,2023-02-13 09:00:00,Monday,2023,1,0,2,13,0,44,9,0,7,19.9931,0
1500.959,2023-02-13 10:00:00,Monday,2023,1,0,2,13,0,44,10,0,7,19.4531,0
1557.103,2023-02-13 11:00:00,Monday,2023,1,0,2,13,0,44,11,0,7,18.1031,0
1675.465,2023-02-13 12:00:00,Monday,2023,1,0,2,13,0,44,12,0,7,14.413099,0
1841.527,2023-02-13 13:00:00,Monday,2023,1,0,2,13,0,44,13,0,7,14.053101,0
1940.634,2023-02-13 14:00:00,Monday,2023,1,0,2,13,0,44,14,0,7,15.313099,0
1904.689,2023-02-13 15:00:00,Monday,2023,1,0,2,13,0,44,15,0,7,13.243099,0
1848.252,2023-02-13 16:00:00,Monday,2023,1,0,2,13,0,44,16,0,7,8.833101,0
1802.506,2023-02-13 17:00:00,Monday,2023,1,0,2,13,0,44,17,0,7,7.6630993,0
1753.377,2023-02-13 18:00:00,Monday,2023,1,0,2,13,0,44,18,0,7,5.9531,0
1737.572,2023-02-13 19:00:00,Monday,2023,1,0,2,13,0,44,19,0,7,6.403101,0
1714.69,2023-02-13 20:00:00,Monday,2023,1,0,2,13,0,44,20,0,7,8.2931,0
1684.771,2023-02-13 21:00:00,Monday,2023,1,0,2,13,0,44,21,0,7,15.493099,2
1665.75,2023-02-13 22:00:00,Monday,2023,1,0,2,13,0,44,22,0,7,15.1331005,3
1670.814,2023-02-13 23:00:00,Monday,2023,1,0,2,13,0,44,23,0,7,8.563099,2
1719.598,2023-02-14 00:00:00,Tuesday,2023,1,0,2,14,1,45,0,0,7,3.073101,0
1839.12,2023-02-14 01:00:00,Tuesday,2023,1,0,2,14,1,45,1,0,7,1.7231026,1
1828.347,2023-02-14 02:00:00,Tuesday,2023,1,0,2,14,1,45,2,0,7,11.983101,0
1788.805,2023-02-14 03:00:00,Tuesday,2023,1,0,2,14,1,45,3,0,7,13.6031,0
1716.721,2023-02-14 04:00:00,Tuesday,2023,1,0,2,14,1,45,4,0,7,16.8431,0
1620.169,2023-02-14 05:00:00,Tuesday,2023,1,0,2,14,1,45,5,0,7,18.1031,0
1541.119,2023-02-14 06:00:00,Tuesday,2023,1,0,2,14,1,45,6,0,7,18.823101,0
1481.459,2023-02-14 07:00:00,Tuesday,2023,1,0,2,14,1,45,7,0,7,20.4431,0
1464.603,2023-02-14 08:00:00,Tuesday,2023,1,0,2,14,1,45,8,0,7,21.9731,0
1449.665,2023-02-14 09:00:00,Tuesday,2023,1,0,2,14,1,45,9,0,7,21.8831,0
1454.251,2023-02-14 10:00:00,Tuesday,2023,1,0,2,14,1,45,10,0,7,21.5231,0
1491.865,2023-02-14 11:00:00,Tuesday,2023,1,0,2,14,1,45,11,0,7,20.4431,0
1596.753,2023-02-14 12:00:00,Tuesday,2023,1,0,2,14,1,45,12,0,7,16.753101,0
1751.647,2023-02-14 13:00:00,Tuesday,2023,1,0,2,14,1,45,13,0,7,16.3031,0
1863.217,2023-02-14 14:00:00,Tuesday,2023,1,0,2,14,1,45,14,0,7,15.0431,1
1880.25,2023-02-14 15:00:00,Tuesday,2023,1,0,2,14,1,45,15,0,7,14.053101,1
1884.07,2023-02-14 16:00:00,Tuesday,2023,1,0,2,14,1,45,16,0,7,11.7131,2
1904.461,2023-02-14 17:00:00,Tuesday,2023,1,0,2,14,1,45,17,0,7,10.5431,2
1895.175,2023-02-14 18:00:00,Tuesday,2023,1,0,2,14,1,45,18,0,7,10.813099,2
1881.748,2023-02-14 19:00:00,Tuesday,2023,1,0,2,14,1,45,19,0,7,10.6331005,2
1846.101,2023-02-14 20:00:00,Tuesday,2023,1,0,2,14,1,45,20,0,7,9.1031,2
1797.436,2023-02-14 21:00:00,Tuesday,2023,1,0,2,14,1,45,21,0,7,7.483101,1
1777.059,2023-02-14 22:00:00,Tuesday,2023,1,0,2,14,1,45,22,0,7,7.7531013,1
1782.25,2023-02-14 23:00:00,Tuesday,2023,1,0,2,14,1,45,23,0,7,16.5731,1
1855.073,2023-02-15 00:00:00,Wednesday,2023,1,0,2,15,2,46,0,0,7,16.3031,1
1885.348,2023-02-15 01:00:00,Wednesday,2023,1,0,2,15,2,46,1,0,7,9.4631,2
1850.023,2023-02-15 02:00:00,Wednesday,2023,1,0,2,15,2,46,2,0,7,13.6031,2
1820.544,2023-02-15 03:00:00,Wednesday,2023,1,0,2,15,2,46,3,0,7,16.5731,2
1779.458,2023-02-15 04:00:00,Wednesday,2023,1,0,2,15,2,46,4,0,7,18.823101,1
1818.052,2023-02-15 05:00:00,Wednesday,2023,1,0,2,15,2,46,5,0,7,21.073101,3
1781.654,2023-02-15 06:00:00,Wednesday,2023,1,0,2,15,2,46,6,0,7,22.1531,1
1693.409,2023-02-15 07:00:00,Wednesday,2023,1,0,2,15,2,46,7,0,7,23.4131,2
1591.518,2023-02-15 08:00:00,Wednesday,2023,1,0,2,15,2,46,8,0,7,23.9531,3
1543.832,2023-02-15 09:00:00,Wednesday,2023,1,0,2,15,2,46,9,0,7,23.6831,3
1538.366,2023-02-15 10:00:00,Wednesday,2023,1,0,2,15,2,46,10,0,7,24.4931,1
1574.425,2023-02-15 11:00:00,Wednesday,2023,1,0,2,15,2,46,11,0,7,23.5931,1
1667.601,2023-02-15 12:00:00,Wednesday,2023,1,0,2,15,2,46,12,0,7,21.2531,1
1797.182,2023-02-15 13:00:00,Wednesday,2023,1,0,2,15,2,46,13,0,7,20.8931,3
1888.111,2023-02-15 14:00:00,Wednesday,2023,1,0,2,15,2,46,14,0,7,19.5431,3
1928.438,2023-02-15 15:00:00,Wednesday,2023,1,0,2,15,2,46,15,0,7,18.823101,3
1954.651,2023-02-15 16:00:00,Wednesday,2023,1,0,2,15,2,46,16,0,7,17.563099,0
1954.731,2023-02-15 17:00:00,Wednesday,2023,1,0,2,15,2,46,17,0,7,20.6231,2
1947.768,2023-02-15 18:00:00,Wednesday,2023,1,0,2,15,2,46,18,0,7,20.5331,2
1916.13,2023-02-15 19:00:00,Wednesday,2023,1,0,2,15,2,46,19,0,7,13.6031,0
1916.949,2023-02-15 20:00:00,Wednesday,2023,1,0,2,15,2,46,20,0,7,11.623098,1
1908.608,2023-02-15 21:00:00,Wednesday,2023,1,0,2,15,2,46,21,0,7,13.4230995,0
1930.271,2023-02-15 22:00:00,Wednesday,2023,1,0,2,15,2,46,22,0,7,11.2631,2
1963.848,2023-02-15 23:00:00,Wednesday,2023,1,0,2,15,2,46,23,0,7,10.993099,2
2013.082,2023-02-16 00:00:00,Thursday,2023,1,0,2,16,3,47,0,0,7,11.083101,2
2059.108,2023-02-16 01:00:00,Thursday,2023,1,0,2,16,3,47,1,0,7,12.8831005,3
2031.587,2023-02-16 02:00:00,Thursday,2023,1,0,2,16,3,47,2,0,7,17.653101,1
1994.327,2023-02-16 03:00:00,Thursday,2023,1,0,2,16,3,47,3,0,7,23.1431,3
1940.24,2023-02-16 04:00:00,Thursday,2023,1,0,2,16,3,47,4,0,7,25.0331,2
1901.728,2023-02-16 05:00:00,Thursday,2023,1,0,2,16,3,47,5,0,7,26.8331,3
1807.334,2023-02-16 06:00:00,Thursday,2023,1,0,2,16,3,47,6,0,7,27.2831,3
1774.883,2023-02-16 07:00:00,Thursday,2023,1,0,2,16,3,47,7,0,7,26.9231,3
1765.357,2023-02-16 08:00:00,Thursday,2023,1,0,2,16,3,47,8,0,7,26.563099,71
1772.089,2023-02-16 09:00:00,Thursday,2023,1,0,2,16,3,47,9,0,7,27.5531,3
1798.924,2023-02-16 10:00:00,Thursday,2023,1,0,2,16,3,47,10,0,7,27.2831,3
1843.338,2023-02-16 11:00:00,Thursday,2023,1,0,2,16,3,47,11,0,7,26.1131,3
1962.302,2023-02-16 12:00:00,Thursday,2023,1,0,2,16,3,47,12,0,7,24.5831,3
2133.388,2023-02-16 13:00:00,Thursday,2023,1,0,2,16,3,47,13,0,7,23.5931,3
2293.667,2023-02-16 14:00:00,Thursday,2023,1,0,2,16,3,47,14,0,7,22.6931,3
2427.442,2023-02-16 15:00:00,Thursday,2023,1,0,2,16,3,47,15,0,7,21.3431,2
2346.323,2023-02-16 16:00:00,Thursday,2023,1,0,2,16,3,47,16,0,7,19.6331,2
2361.285,2023-02-16 17:00:00,Thursday,2023,1,0,2,16,3,47,17,0,7,20.3531,2
2383.318,2023-02-16 18:00:00,Thursday,2023,1,0,2,16,3,47,18,0,7,19.6331,3
2400.946,2023-02-16 19:00:00,Thursday,2023,1,0,2,16,3,47,19,0,7,20.6231,2
2414.621,2023-02-16 20:00:00,Thursday,2023,1,0,2,16,3,47,20,0,7,19.9031,3
2414.693,2023-02-16 21:00:00,Thursday,2023,1,0,2,16,3,47,21,0,7,19.6331,3
2410.411,2023-02-16 22:00:00,Thursday,2023,1,0,2,16,3,47,22,0,7,20.2631,71
2417.87,2023-02-16 23:00:00,Thursday,2023,1,0,2,16,3,47,23,0,7,18.4631,71
2466.234,2023-02-17 00:00:00,Friday,2023,1,0,2,17,4,48,0,0,7,19.2731,71
2522.427,2023-02-17 01:00:00,Friday,2023,1,0,2,17,4,48,1,0,7,17.9231,71
2470.547,2023-02-17 02:00:00,Friday,2023,1,0,2,17,4,48,2,0,7,20.9831,71
2397.921,2023-02-17 03:00:00,Friday,2023,1,0,2,17,4,48,3,0,7,21.4331,71
2310.695,2023-02-17 04:00:00,Friday,2023,1,0,2,17,4,48,4,0,7,23.0531,3
2215.807,2023-02-17 05:00:00,Friday,2023,1,0,2,17,4,48,5,0,7,25.573101,3
2127.878,2023-02-17 06:00:00,Friday,2023,1,0,2,17,4,48,6,0,7,26.7431,71
2111.785,2023-02-17 07:00:00,Friday,2023,1,0,2,17,4,48,7,0,7,27.913101,71
2131.929,2023-02-17 08:00:00,Friday,2023,1,0,2,17,4,48,8,0,7,30.0731,73
2100.827,2023-02-17 09:00:00,Friday,2023,1,0,2,17,4,48,9,0,7,29.5331,1
1943.431,2023-02-17 10:00:00,Friday,2023,1,0,2,17,4,48,10,0,7,27.7331,0
2005.301,2023-02-17 11:00:00,Friday,2023,1,0,2,17,4,48,11,0,7,24.313099,0
2114.426,2023-02-17 12:00:00,Friday,2023,1,0,2,17,4,48,12,0,7,18.9131,2
2272.47,2023-02-17 13:00:00,Friday,2023,1,0,2,17,4,48,13,0,7,17.473099,3
2347.322,2023-02-17 14:00:00,Friday,2023,1,0,2,17,4,48,14,0,7,18.2831,3
2288.624,2023-02-17 15:00:00,Friday,2023,1,0,2,17,4,48,15,0,7,18.823101,0
2193.199,2023-02-17 16:00:00,Friday,2023,1,0,2,17,4,48,16,0,7,18.1031,0
2128.376,2023-02-17 17:00:00,Friday,2023,1,0,2,17,4,48,17,0,7,16.4831,0
2072.81,2023-02-17 18:00:00,Friday,2023,1,0,2,17,4,48,18,0,7,15.403101,1
2015.531,2023-02-17 19:00:00,Friday,2023,1,0,2,17,4,48,19,0,7,15.223099,2
1949.593,2023-02-17 20:00:00,Friday,2023,1,0,2,17,4,48,20,0,7,14.413099,0
1893.423,2023-02-17 21:00:00,Friday,2023,1,0,2,17,4,48,21,0,7,12.7931,0
1857.41,2023-02-17 22:00:00,Friday,2023,1,0,2,17,4,48,22,0,7,12.073099,0
1847.268,2023-02-17 23:00:00,Friday,2023,1,0,2,17,4,48,23,0,7,12.6131,0
1881.891,2023-02-18 00:00:00,Saturday,2023,1,0,2,18,5,49,0,0,7,12.073099,0
1962.396,2023-02-18 01:00:00,Saturday,2023,1,0,2,18,5,49,1,0,7,13.7831,0
1989.573,2023-02-18 02:00:00,Saturday,2023,1,0,2,18,5,49,2,0,7,18.1031,0
1982.604,2023-02-18 03:00:00,Saturday,2023,1,0,2,18,5,49,3,0,7,21.4331,2
1943.97,2023-02-18 04:00:00,Saturday,2023,1,0,2,18,5,49,4,0,7,22.8731,0
1872.336,2023-02-18 05:00:00,Saturday,2023,1,0,2,18,5,49,5,0,7,24.0431,2
1806.234,2023-02-18 06:00:00,Saturday,2023,1,0,2,18,5,49,6,0,7,25.7531,0
1759.543,2023-02-18 07:00:00,Saturday,2023,1,0,2,18,5,49,7,0,7,27.913101,0
1738.043,2023-02-18 08:00:00,Saturday,2023,1,0,2,18,5,49,8,0,7,29.3531,2
1715.539,2023-02-18 09:00:00,Saturday,2023,1,0,2,18,5,49,9,0,7,29.7131,2
1718.459,2023-02-18 10:00:00,Saturday,2023,1,0,2,18,5,49,10,0,7,29.7131,2
1732.509,2023-02-18 11:00:00,Saturday,2023,1,0,2,18,5,49,11,0,7,28.4531,2
1777.612,2023-02-18 12:00:00,Saturday,2023,1,0,2,18,5,49,12,0,7,22.2431,1
1854.034,2023-02-18 13:00:00,Saturday,2023,1,0,2,18,5,49,13,0,7,23.5031,2
1899.182,2023-02-18 14:00:00,Saturday,2023,1,0,2,18,5,49,14,0,7,22.2431,2
1910.782,2023-02-18 15:00:00,Saturday,2023,1,0,2,18,5,49,15,0,7,22.6031,2
1887.368,2023-02-18 16:00:00,Saturday,2023,1,0,2,18,5,49,16,0,7,21.073101,2
1834.649,2023-02-18 17:00:00,Saturday,2023,1,0,2,18,5,49,17,0,7,21.3431,3
1782.945,2023-02-18 18:00:00,Saturday,2023,1,0,2,18,5,49,18,0,7,20.7131,2
1737.536,2023-02-18 19:00:00,Saturday,2023,1,0,2,18,5,49,19,0,7,20.3531,1
1698.607,2023-02-18 20:00:00,Saturday,2023,1,0,2,18,5,49,20,0,7,18.4631,3
1700.028,2023-02-18 21:00:00,Saturday,2023,1,0,2,18,5,49,21,0,7,17.473099,0
1718.08,2023-02-18 22:00:00,Saturday,2023,1,0,2,18,5,49,22,0,7,24.5831,1
1763.679,2023-02-18 23:00:00,Saturday,2023,1,0,2,18,5,49,23,0,7,16.123098,0
1814.135,2023-02-19 00:00:00,Sunday,2023,1,1,2,19,6,50,0,0,7,12.8831005,2
1879.488,2023-02-19 01:00:00,Sunday,2023,1,1,2,19,6,50,1,0,7,16.2131,2
1860.144,2023-02-19 02:00:00,Sunday,2023,1,1,2,19,6,50,2,0,7,22.9631,2
1832.019,2023-02-19 03:00:00,Sunday,2023,1,1,2,19,6,50,3,0,7,29.1731,0
1784.493,2023-02-19 04:00:00,Sunday,2023,1,1,2,19,6,50,4,0,7,30.7931,0
1721.492,2023-02-19 05:00:00,Sunday,2023,1,1,2,19,6,50,5,0,7,31.6031,1
1660.992,2023-02-19 06:00:00,Sunday,2023,1,1,2,19,6,50,6,0,7,33.8531,1
1622.614,2023-02-19 07:00:00,Sunday,2023,1,1,2,19,6,50,7,0,7,35.2931,2
1600.332,2023-02-19 08:00:00,Sunday,2023,1,1,2,19,6,50,8,0,7,36.3731,2
1595.012,2023-02-19 09:00:00,Sunday,2023,1,1,2,19,6,50,9,0,7,37.2731,1
1590.007,2023-02-19 10:00:00,Sunday,2023,1,1,2,19,6,50,10,0,7,36.0131,3
1602.513,2023-02-19 11:00:00,Sunday,2023,1,1,2,19,6,50,11,0,7,34.0331,3
1645.048,2023-02-19 12:00:00,Sunday,2023,1,1,2,19,6,50,12,0,7,32.2331,3
1695.549,2023-02-19 13:00:00,Sunday,2023,1,1,2,19,6,50,13,0,7,32.6831,3
1713.202,2023-02-19 14:00:00,Sunday,2023,1,1,2,19,6,50,14,0,7,29.6231,3
1701.771,2023-02-19 15:00:00,Sunday,2023,1,1,2,19,6,50,15,0,7,30.7931,2
1668.565,2023-02-19 16:00:00,Sunday,2023,1,1,2,19,6,50,16,0,7,28.8131,1
1627.998,2023-02-19 17:00:00,Sunday,2023,1,1,2,19,6,50,17,0,7,23.9531,1
1597.341,2023-02-19 18:00:00,Sunday,2023,1,1,2,19,6,50,18,0,7,21.7031,2
1573.483,2023-02-19 19:00:00,Sunday,2023,1,1,2,19,6,50,19,0,7,20.1731,3
1545.792,2023-02-19 20:00:00,Sunday,2023,1,1,2,19,6,50,20,0,7,25.7531,3
1528.899,2023-02-19 21:00:00,Sunday,2023,1,1,2,19,6,50,21,0,7,27.823101,3
1528.557,2023-02-19 22:00:00,Sunday,2023,1,1,2,19,6,50,22,0,7,22.8731,3
1565.255,2023-02-19 23:00:00,Sunday,2023,1,1,2,19,6,50,23,0,7,18.9131,3
1640.032,2023-02-20 00:00:00,Monday,2023,1,0,2,20,0,51,0,0,8,16.8431,3
1740.337,2023-02-20 01:00:00,Monday,2023,1,0,2,20,0,51,1,0,8,17.833101,3
1740.949,2023-02-20 02:00:00,Monday,2023,1,0,2,20,0,51,2,0,8,23.7731,0
1726.231,2023-02-20 03:00:00,Monday,2023,1,0,2,20,0,51,3,0,8,26.1131,0
1680.085,2023-02-20 04:00:00,Monday,2023,1,0,2,20,0,51,4,0,8,28.7231,3
1614.168,2023-02-20 05:00:00,Monday,2023,1,0,2,20,0,51,5,0,8,31.5131,1
1540.866,2023-02-20 06:00:00,Monday,2023,1,0,2,20,0,51,6,0,8,32.5031,2
1498.123,2023-02-20 07:00:00,Monday,2023,1,0,2,20,0,51,7,0,8,32.5031,1
1482.7,2023-02-20 08:00:00,Monday,2023,1,0,2,20,0,51,8,0,8,34.1231,1
1474.672,2023-02-20 09:00:00,Monday,2023,1,0,2,20,0,51,9,0,8,34.4831,1
1502.567,2023-02-20 10:00:00,Monday,2023,1,0,2,20,0,51,10,0,8,34.3031,1
1561.85,2023-02-20 11:00:00,Monday,2023,1,0,2,20,0,51,11,0,8,33.4931,2
1677.65,2023-02-20 12:00:00,Monday,2023,1,0,2,20,0,51,12,0,8,29.5331,3
1819.371,2023-02-20 13:00:00,Monday,2023,1,0,2,20,0,51,13,0,8,30.0731,3
1894.843,2023-02-20 14:00:00,Monday,2023,1,0,2,20,0,51,14,0,8,28.1831,2
1873.897,2023-02-20 15:00:00,Monday,2023,1,0,2,20,0,51,15,0,8,25.2131,1
1815.043,2023-02-20 16:00:00,Monday,2023,1,0,2,20,0,51,16,0,8,22.7831,1
1771.244,2023-02-20 17:00:00,Monday,2023,1,0,2,20,0,51,17,0,8,20.7131,1
1740.507,2023-02-20 18:00:00,Monday,2023,1,0,2,20,0,51,18,0,8,19.003101,2
1716.002,2023-02-20 19:00:00,Monday,2023,1,0,2,20,0,51,19,0,8,16.5731,2
1693.466,2023-02-20 20:00:00,Monday,2023,1,0,2,20,0,51,20,0,8,17.473099,2
1668.13,2023-02-20 21:00:00,Monday,2023,1,0,2,20,0,51,21,0,8,17.023098,3
1660.71,2023-02-20 22:00:00,Monday,2023,1,0,2,20,0,51,22,0,8,17.833101,3
1674.696,2023-02-20 23:00:00,Monday,2023,1,0,2,20,0,51,23,0,8,17.2031,2
1721.722,2023-02-21 00:00:00,Tuesday,2023,1,0,2,21,1,52,0,0,8,15.9431,1
